Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024
VADAKKUMCHERRY EXPORTS,"Vadakkencherry, Kerala, India",Kerala,686012,0,0,0,1060,0,0,0,0,28400,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,28399.99999999888
VAIKUNTH KNITS,"61, Lakshmi Theatre Road, AB Nagar, Gandhinagar, Po, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,679,0,0,1387,0,18591,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,18590.999999998865
VEESEVEN ENGINEERING,"Koorkenchery, Thrissur, Kerala 680007, India",Kerala,680007,0,0,0,6082,0,0,0,0,4740,Koorkenchery,Thrissur,10.497142351612904,76.20759540645162,0,4739.999999998847
VERTEX RESEARCH CENTRE,"SF.No :74 , Door No:6/100B , Rangasamuthiram , Panikampatti, Post, Palladam, Tamil Nadu 641664, India",Tamil Nadu,641664,0,0,0,3255,0,0,0,0,0,Palladam,Coimbatore,10.98807019,77.28173242999999,1,-1.1620746894382121e-09
VERVEMAGNUM GLOBAL IMPEX P.LTD.,"3933+743, Karippassery, North Kalamassery, Kalamassery, Kochi, Kerala 682033, India",Kerala,682033,0,0,0,14502,0,0,0,0,68025,Kanayannur,Ernakulam,10.0430806875,76.31714245625,0,68024.99999999895
VICTORY WOOD INDUSTRIES,"Mudiclal Depot Road, Mudickal, Kerala 683547, India",Kerala,683547,0,0,0,87500,0,0,0,167700,0,Kunnathunad,Ernakulam,10.091076425925923,76.43058615555556,0,-1.058365782353163e-09
VIGA KNIT CREATION,"10A, Mettankadu Thottam , pudur pirivu, po, serankadu Main Road, Dharapuram Main Rd, K N P Colony, Pudur Privu, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,0,6734,0,0,0,0,0,Pudur Privu,Tiruppur,11.0773235,77.36649935,1,-1.1598531220638584e-09
VISTARA GARMENTS,"Karuppa Gaundanpalayam, Tiruppur, Murugampalayam, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,6682,1015,8424,13991,12410,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1488742585524868e-09
WAYANAD FOOD INC.,"Wayanad, Kerala, India",Kerala,682024,0,0,0,1000,0,19000,0,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,-1.149179467945832e-09
WEAVE IND EXPORTS,"W9QW+RHX, Kattampally - Kannadiparamba - Munderi Rd, Kerala 670604, India",Kerala,670604,0,0,0,2038,3817,0,0,2034,840,Taliparamba,Kannur,11.943093944444444,75.41243495555555,3,839.9999999988439
WIN POLYMERS,"Win Polymers P.O Kanjany, Thrissur, Manalur, Kerala 680612, India",Kerala,680612,0,0,0,15440,0,0,4610,4492,0,Thrissur,Thrissur,10.47416155,76.11383782142858,0,-1.1530627050111387e-09
WYANAD FOOD INCORPORATED,"Wayanad, Kerala, India",Kerala,682002,0,0,0,23068,0,26814,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1291920835631957e-09
XTREME MECH XPERTS,"Lakshmi Thottam, Athipalayam Pirivu, Ramakrishnapuram, Ganapathy, Siranandha Puram, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,0,1010,0,0,0,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,-1.1635082676950172e-09
YOUNG BRAND APPAREL,"Kattuputhur Village, Ozhaiyur, Uthiramerur Taluk, India, Chennai, SH 118, Pulipakkam, Tamil Nadu 603107, India",Tamil Nadu,603107,0,0,0,17684,43112,31428,15865,0,0,Uthiramerur,Kanchipuram,12.67452,79.889492,2,-1.0749729574135667e-09
ZEEMRAH ENTERPRISES,"27W7+2XH, Radhakrishnan Salai 6th Street, Krishnapuram, Mylapore, Chennai, Tamil Nadu 600004, India",Tamil Nadu,600004,0,0,0,26835,0,0,0,0,0,Chennai,Chennai,13.038138079032258,80.26491996451612,2,-1.147017328504822e-09
ZEN LINEN INTERNATIOAL,"Plot No. A48, 49, 50, Phase I, Special Economic Zone, MEPZ,, Moulana Nagar, Tambaram, Chennai, Tamil Nadu 600045, India",Tamil Nadu,600045,0,0,0,2173,8912,0,0,0,0,Tambaram,Kanchipuram,12.929014885106383,80.11473080425532,2,-1.1514911667555468e-09
A.G.L. FOOTCARE,"6VJ7+4MM, Puthoormadam, Kozhikode, Kerala 673019, India",Kerala,673019,0,0,0,0,3060,0,0,0,0,Kozhikode,Kozhikode,11.220778152238806,75.84852048656717,3,-1.1602820539077343e-09
AAHANA INTERNATIOAL LLP,"S.F.No.253/2,Site No.20& 21, Bharathi Nagar,1St Street, Sirupooluvapatti, Ring Road, EB Colony, Post, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,59360,21721,37585,4725,53738,Tiruppur,Coimbatore,11.1398791,77.31429145,1,53737.99999999901
AARUDHRHA FASHION,"1st, Dharapuram Main Rd, NP Nagar, Thillai Nagar, Street, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,0,0,0,0,9058,4244,18157,0,10769,Thillai Nagar,Tiruppur,11.0773235,77.36649935,1,10768.999999998867
ABM4 TRADES,"27CR+27P, Elamakkara, Kochi, Kerala 682026, India",Kerala,682026,0,0,0,0,72,6750,10821,24685,3703,Ernakulam,Ernakulam,10.01621266875,76.288820209375,0,3702.999999998854
AGARAM IMPEX,"MF4X+8CR, Alangiyam, Tamil Nadu 638672, India",Tamil Nadu,638672,0,0,0,0,27110,0,0,0,0,Dharapuram,Erode,10.65733,77.494865,1,-1.1298567261636775e-09
AISWRYA AGRO MILLS,"5CFM+HQH, Mattoor, Kalady, Kerala 683574, India",Kerala,683574,0,0,0,0,22000,0,0,0,0,Aluva,Ernakulam,10.182817160958905,76.45845344931507,0,-1.1363213176302942e-09
AKSHARA OFFSET,"Near Malloor Road, Ambujavilasam Rd, Kunnumpuram, Vanchiyoor, Thiruvananthapuram, Kerala 695035, India",Kerala,695035,0,0,0,0,27182,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.496915336,76.93954656,0,-1.1297656399434042e-09
ALAINA INTERNATIONAL,"Thiruvazhamkunnu, Kerala 678601, India",Kerala,678601,0,0,0,0,257235,185863,59860,0,0,Mannarkad,Palakkad,11.017811937234043,76.35278270425532,3,-6.998731950738017e-10
ARIHANT ASOCIATES,"66A & 56, 1, Panchali Amman Koil Street, above Mahalakshmi Medicals, Koluthuvanchery, Jai Nagar, Arumbakkam, Chennai, Tamil Nadu 600106, India",Tamil Nadu,600106,0,0,0,0,2270,0,0,0,0,Maduravoyal,Chennai,13.073024566666668,80.21188116666666,2,-1.1612814721579549e-09
AROHA CLINIC,"Akshaya Building, Opp BSNL,Manakkadavu Road, Pantheerankavu, Kodal Nadakkavu, Kozhikode, Pantheeramkavu, Kerala 673019, India",Kerala,673019,0,0,0,0,920,3420,0,0,0,Kozhikode,Kozhikode,11.220778152238806,75.84852048656717,3,-1.16040900541636e-09
AUCTUS APPARELS,"39G5+QM8, Unnamed Road, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,635,915,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.1626595360605426e-09
AURA EXPORTS,"India 31, Poongothainagar Main Road, Goldwins, Civil Aerodrome Post, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,25035,2870,108650,218484,235667,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,235666.9999999993
AVA CHOLAYIL HEALTH CARE,"1583, 15th Main Rd, Bharathi Colony, J Block, Bharathi Nagar, Anna Nagar, Chennai, Tamil Nadu 600040, India",Tamil Nadu,600040,0,0,0,0,123525,523530,370001,427279,296799,Egmore Nungambakkam,Chennai,13.085384498571427,80.20577022571429,2,296798.99999999994
B.H.M.CORPORATION,"41, LIC Colony Rd, Lic Colony, Selvapuram Muthuswamy Colony, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,0,0,0,0,7200,0,0,0,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,-1.1550445962420213e-09
BHAIRAV EXPORTS,"No.2, 6/31, Venkatachalam Naicken Street, Triplicane, Chennai - 600 005, Venkatachalam(Naicken) St, Narayana Krishnaraja Puram, Triplicane, Chennai, Tamil Nadu 600003, India",Tamil Nadu,600003,0,0,0,0,5719,0,0,0,0,Tondiarpet Fort St George,Chennai,13.077257988,80.26904676000001,2,-1.1569181891895867e-09
BMK INTERNATIONAL,"BMK international ,13/725 D pipeline road,Thoppil ,Thrikkakara ,Ernakulam, Pin, Marottichuvadu, Edappally, Kochi, Kerala code :682021, India",Kerala,682021,0,0,0,0,377,758,0,1836,0,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,-1.1625579286001158e-09
CALIX IMPEX,"8/42 NACHIMUTHU GARDEN, Tex Park Road, Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,150800,584312,713113,1409352,1748111,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,1748111.0000000026
CHARLES EXPORTERS,"49/26, Annes Convent Street, By Pass Road, Ponmeni, Ponmeni, Madurai, Tamil Nadu 625016, India",Tamil Nadu,625016,0,0,0,0,28069,18815,19562,0,0,Madurai South,Madurai,9.929390097058825,78.09568573823529,1,-1.1148972567891718e-09
CLOUDS INTERNATIONAL EXPORTS,"Kanjirappally, Kerala 686507, India",Kerala,686507,0,0,0,0,1667,0,0,0,0,Kanjirappally,Kottayam,9.558497567123288,76.79145172602739,0,-1.1620443192527435e-09
CMB EXPORTS,"no.85 ,gandhi market, Oddanchatram, Tamil Nadu 624619, India",Tamil Nadu,624619,0,0,0,0,23576,0,0,0,0,Dindigul,Dindigul,10.4931476375,77.7482638375,1,-1.1343275414754236e-09
COCHIN CHEMICALS & RUBBER PRODUCTS,"Kochi, Kerala, India",Kerala,688524,0,0,0,0,63645,1599,29251,75952,94874,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,94873.99999999908
COCHIN MARINE ENGINEERING BOAT YARD,"Kochangadi Rd, Kochangadi, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,0,8172,0,0,0,0,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,-1.1538149322683323e-09
COIR YARN TEX,"Kaichoondi, Alappuzha, Aryad South, Kerala 688006, India",Kerala,688006,0,0,0,0,138527,339326,431041,456423,733740,Ambalapuzha,Alappuzha,9.525584704,76.338968536,0,733740.0000000006
DHIVYAA CREATIONS,"Old No-23, New-No-47, Ist Floor, E TV Swamy Rd, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,0,0,0,0,54642,63973,30544,66665,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,-1.0276197335143238e-09
DIVYA GARMENTS,"38RX+V3W, Town Extn, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,91,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1640380954076139e-09
DREAMLINE FASHIONS,"296/1C, 1G, Sundamedu Colony, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,9412,26261,18130,4718,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.131444964636492e-09
ESKAY ENTERPRISES,"Plot No. 743, Door No. 28 59th Street, 10th, 2nd St, Sector 10, K. K. Nagar, Chennai, Tamil Nadu 600078, India",Tamil Nadu,600078,0,0,0,0,12675,0,0,0,0,Chennai City Corporation,Chennai,13.040193223809524,80.19962110476192,2,-1.148118248242075e-09
ESTEEM RUBBER PRODUCTS,"Perumpanachy Thottakkad Road Thottackad, Perumpanachy, Kerala 686536, India",Kerala,686536,0,0,0,0,17345,0,0,0,0,Changanassery,Kottayam,9.4773755375,76.58214364166666,0,-1.1422102947882394e-09
EUROLINE INTERNATIONAL,"SF No. 1/1-A, D.No. 127/19-A, Thalingikattu Thottam, P.O, Sakthi Theatre Rd, Shrinagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,50000,39913,20949,30118,29171,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,29170.99999999898
EVERSHINE CHEMICAL INDUSTRIES,"Pallippuram P. O., Cherthala, Kelamangalam, Alleppey, Kerala 688541, India",Kerala,688541,0,0,0,0,1025,2920,0,0,0,Cherthala,Alappuzha,9.742432095238096,76.36193387142858,0,-1.1606534130661398e-09
FABIAN TECHNOLOGIES,"kottiyam, NH 47, Kollam, Kottiyam, Kerala 691571, India",Kerala,691571,0,0,0,0,60,0,0,0,0,Kollam,Kollam,8.862876898076923,76.67408270384615,0,-1.1640773130857871e-09
FERROMAX FOUNDRIES INDIA P.LTD.,"95A Cosmafan Foundry Park, Arasur, Tamil Nadu 641407, India",Tamil Nadu,641407,0,0,0,0,13077,0,0,0,0,Palladam,Coimbatore,11.076832133333331,77.14018266666666,1,-1.1476096835122159e-09
FINE ART PLASTICS,"Kaloor - Kadavanthara Rd, Kathrikadavu, Kaloor, Kochi, Kerala 682017, India",Kerala,682017,0,0,0,0,220,0,0,0,0,Ernakulam,Ernakulam,9.994298565853658,76.29345620243902,0,-1.1638748992629576e-09
FITCO FOODS,"65/61, 1st floor, Thirumangalam Rd, Block Q, Agathiyar Nagar, Villivakkam, Chennai, Tamil Nadu 600049, India",Tamil Nadu,600049,0,0,0,0,124880,588963,77870,132326,128870,Ambattur,Tiruvallur,13.106420763157896,80.20766133684211,2,128869.99999999968
FORTUNE GATE ORGANIC FARMING,"67XH+8P9, Kerala 680732, India",Kerala,680732,0,0,0,0,2100,440,506,428,0,Mukundapuram,Thrissur,10.243188683018868,76.27195148490566,0,-1.161048800547304e-09
FOS KNITS,"23H, Mariamman Kovil Street, Aathupalayam Main Rd, Anupparpalayam Pudur, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,1620,870,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,-1.1614473777186397e-09
FREE LOOK FASHIONS,"39WR+RC3, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,0,24253,0,40125,137664,57019,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,57018.999999998996
FRENDI FASHIONS,"6, Arcot Rd, Ganesh Nagar, Porur, Chennai, Tamil Nadu 600116, India",Tamil Nadu,600116,0,0,0,0,2581,3385,7200,8601,7728,Sriperumbudur,Kanchipuram,13.031353014285717,80.16268770952381,2,7727.999999998856
FROTUNE FLEXIPRINT PACK,"P.O, 1/508, Ponjassery, A M Thomas Rd, Perumbavoor, Ponjassery, Kerala 683547, India",Kerala,683547,0,0,0,0,912,0,0,0,0,Kunnathunad,Ernakulam,10.091076425925923,76.43058615555556,0,-1.16299945947922e-09
G.H.ASSOCIATES,"Golden Plaza, Chittoor Rd, opp. Mymoon Theatre, Padma Junction, Kacheripady, Ernakulam, Kochi, Kerala 682018, India",Kerala,682018,0,0,0,0,3791,3981,0,751,2807,Ernakulam,Ernakulam,9.991596463636364,76.28133009181818,0,2806.999999998848
GA JOLLI,"96-1, MGR Rd, Shiva Shankar Nagar, Nagalkeni, Chromepet, Chennai, Tamil Nadu 600044, India",Tamil Nadu,600044,0,0,0,0,8664,0,0,0,0,Chromepet,Kanchipuram,12.954107722222222,80.13916917222222,2,-1.1531925097631315e-09
GANGA OPTHOCARE,"CP-IV-673, Vattoly Road, Chittariparamba P.O, Kannur, Chittariparamba, Kerala 670650, India",Kerala,670650,0,0,0,0,110,0,0,0,2761,Thalassery,Kannur,11.829863355555554,75.64971155555556,3,2760.9999999988404
GEETHA ENTERPRISES,"Center Point, Mini Bypass Rd, near Lulu Hypermarket, Mankave, Kozhikode, Kerala 673007, India",Kerala,673007,0,0,0,0,1188,2456,0,0,0,Kozhikode,Kozhikode,11.2362490825,75.80577221833333,3,-1.1607972843012309e-09
GENUINE GARMENTS (INDIA),"18, Mangadu Rd, Kayeenthemillath Nagar, Pattur, Mangadu, Pattur, Chennai, Tamil Nadu 600122, India",Tamil Nadu,600122,0,0,0,0,1468,0,0,0,0,Sriperumbudur,Kanchipuram,13.014413510714284,80.13250437857143,2,-1.1622960714448875e-09
GLOBE C INDIA INTERNATIONAL,"SRCM MANJERI CENTRE, Ajantha Building, C H Bypass, Kuthukal, Manjeri, Kerala 676121, India",Kerala,676121,0,0,0,0,5974,0,0,0,0,Ernad,Malappuram,11.122318839583333,76.11755346666666,3,-1.1565955921594523e-09
GOLD WOOD INDUSTRIES,"2HG7+8XF, Pezhakkappilly, Kerala 686674, India",Kerala,686674,0,0,0,0,775070,1284350,0,885900,1436600,Pezhakkapilly,Ernakulam,10.017207875,76.5663088125,0,1436600.0000000033
GOLDEN SPENCER TRADING,"Okkal, Kalady, Chelamattom part, Kerala 683544, India",Kerala,683544,0,0,0,0,33678,80868,0,39607,0,Kunnathunad,Ernakulam,10.166672573758866,76.50774667872341,0,-1.048745733119031e-09
IMPRIME VENTURES,"PLOT NO. S 96 KINFRA IIT PARK, POST, Kanjikode, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,0,0,0,0,19159,23602,23886,0,16368,Palakkad,Palakkad,10.800600405263156,76.76606136842105,1,16367.999999998903
INNOPOLIS BIO INNOVATIONS,"18/18, Near BPCL Petrol Pump Puthya Road, Vadagode P.O., Mundanpalam, Kollamkudimugal, Kangarappady, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,44762,73946,1142,900,0,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,-1.051492751752903e-09
INTIMATE MARKETING,"Ground Floor,Fortlight Complex,Kannur,Kerala, V988+HWM, Fort Rd, Thavakkara, Kannur, Kerala 670001, India",Kerala,670001,0,0,0,0,1910,4178,0,0,0,Kannur,Kannur,11.865514509090907,75.38733786363636,3,-1.1585846714385492e-09
JAGADAMBAN CONTAINES,"Factory at :18/789, Development Area, Binanipuram, Edayar, Kochi, Kerala 683502, India",Kerala,683502,0,0,0,0,820,0,0,0,0,Paravur,Ernakulam,10.087692555555556,76.30506273333334,0,-1.163115847427347e-09
JEEVAGRAM,"VI/450, Manickamangalam, Kalady, Kerala 683574, India",Kerala,683574,0,0,0,0,1150,6164,3585,0,0,Aluva,Ernakulam,10.182817160958905,76.45845344931507,0,-1.1581300832346488e-09
JOHNY GARMENTS,"SF.NO 7/362, A2,A3, Pachankaatupalayam, Arulpuram-Veerapandi (PO, Tiruppur - Palladam Rd, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,4001,10260,19726,452,6407,Kangayam,Erode,11.1207516,77.335338875,1,6406.999999998859
K.K. GARMENTS (INDIA),"120/194, Kutchery Rd, Kuil Thoppu, Mylapore, Chennai, Tamil Nadu 600004, India",Tamil Nadu,600004,0,0,0,0,34,0,0,0,0,Chennai,Chennai,13.038138079032258,80.26491996451612,2,-1.1641102053319968e-09
K.K.TECH ENGINEERING COMPANY,"Kakkadampuram, Bus Stop, Kondotty - Tirurangadi Rd, Abdul Rahiman Nagar, Kerala 676305, India",Kerala,676305,0,0,0,0,4790,0,0,0,0,Tirurangadi,Malappuram,11.067039103141362,75.96129557801048,3,-1.1580934544483905e-09
KADCO SYSTEMS,"KADAVY ENCLAVE, 3rd Floor, Sree Lakshmi Narayana Palace, Casino Complex Kokkali, Casino Complex, TB Rd, Kokkala, Thrissur, Kerala 680021, India",Kerala,680021,0,0,0,0,1296,819,0,1031,0,Thrissur,Thrissur,10.51414966,76.21172464,0,-1.1615888850444477e-09
KAISER PRINT PACK,"Sukran Thottam, 306/4, Udayampalayam Rd, Thirumalai Nagar, Ganapathy, Udayampalayam, Coimbatore, Tamil Nadu 641049, India",Tamil Nadu,641049,0,0,0,0,9360,0,0,0,0,Coimbatore North,Coimbatore,11.072554814285716,76.98120481428572,1,-1.1523120096338233e-09
KALAVATHI KNIT FASHIONS,"38GQ+P7J, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,3837,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1592990817806185e-09
KALPAKA CHEMICALS,"3rd St, Muthammal Colony, Thoothukudi, Tamil Nadu 628002, India",Tamil Nadu,628002,0,0,0,0,1120,0,0,0,0,Thoothukkudi,Tuticorin,8.833638607843136,78.10308046078431,0,-1.1627363215095418e-09
KALPAKA PROCESSING CO.,"TAK-Industrial Complex Eara, North P.O, Neelamperoor, Kerala 68653, India",Kerala,688534,0,0,0,0,26575,0,18243,8640,21115,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,21114.999999998905
KANAKA POLYPACK P.LTD.,"Rd, Ashokapuram, Edayapuram, Aluva, Kerala 683101, India",Kerala,683101,0,0,0,0,3579,1395,791,0,0,Aluva,Ernakulam,10.095680780412373,76.36233782061856,0,-1.1585911395568816e-09
KARAYIL BAKERY,"843W+7WM, Perinjanam, Kerala 680685, India",Kerala,680685,0,0,0,0,14437,10547,14359,6607,30636,Kodungallur,Thrissur,10.290645994117648,76.16348568235294,0,30635.999999998912
KAY KAY FABRICS,"# 25 / 12, Muthiyal Chetty St, Purasaiwakkam, Chennai, Tamil Nadu 600007, India",Tamil Nadu,600007,0,0,0,0,5560,0,0,0,0,Perambur Purasawalkam,Chennai,12.763209764705882,80.04240922941177,2,-1.1571193379260235e-09
KAYESSAR PROJECTS&SERVICES,"7/4, Ramaswamy St, Pudupet, Gopalapuram, Chennai, Tamil Nadu 600086, India",Tamil Nadu,600086,0,0,0,0,8124,0,0,0,0,Chennai,Chennai,13.04839453,80.25594402,2,-1.153875656415181e-09
KERALA SANGHEETHA NATAK ACCADEMY,"Kerala, India",Kerala,686012,0,0,0,0,1300,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,-1.1625086059588585e-09
KERALA SEA FOODS,"Kerala, India",Kerala,688524,0,0,0,0,21000,0,0,0,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,-1.1375864040229783e-09
KOTTAYAM KITCHEN,"GVXG+9X7, Technopark Phase III Main Rd, Kulathoor, Thiruvananthapuram, Kerala 695583, India",Kerala,695583,0,0,0,0,6443,0,5103,5735,0,Thiruvananthapuram,Thiruvananthapuram,8.401273206976745,77.02988891627906,0,-1.1544125629669854e-09
LAURICO NUTRACEUTICALS,"Kovilpalayam - Negamam Rd, Vaguthampalayam, Tamil Nadu 642120, India",Tamil Nadu,642120,0,0,0,0,12415,0,24480,0,0,Pollachi,Coimbatore,10.7386669,77.1391323,1,-1.1490094954478536e-09
LEGZIN VOGUE,"#73/77,Linge, Bunglaw Stop, Stanes Rd, Extn, Odakkadu, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,1389,0,0,0,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,-1.1623960132699097e-09
LOOMTEX EXPORTS,"107, Harrington Rd, Chetpet, Chennai, Tamil Nadu 600031, India",Tamil Nadu,600031,0,0,0,0,3169,0,0,28057,23201,Egmore Nungambakkam,Chennai,12.944255475,80.17942637916666,2,23200.999999998883
LOTUS KNITS,"SF No.371/4, Nochipalayam Rd, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,4948,0,9132,0,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.15810333997969e-09
LULU FLIGHT KITCHEN,"Nedumbassery, XI/300-B, VIP Road, opp. Cochin International Airport, Kochi, Nedumbassery, Kerala 683572, India",Kerala,683572,0,0,0,0,87834,323744,342257,419339,456037,Paravur,Ernakulam,10.193383310687024,76.38335938931299,0,456037.0
M.S.GARMENTS,"Kamarajar Nagar, Kamaraj Nagar, NGO Colony, Choolaimedu, Chennai, Tamil Nadu 600094, India",Tamil Nadu,600094,0,0,0,0,38198,2120,26138,6114,0,Chennai,Chennai,13.063181717391304,80.2239403826087,2,-1.1130106272738828e-09
M.SUN IMPEX,"No - 49 & 51, Periyar Nagar, Main Rd, KVB Nagar, Green Lands, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,2353,0,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,-1.161176469987362e-09
MACHINGAL MARKETING AGENCIES,"Machingal, Down Hill, Malappuram, Kerala, India",Kerala,688534,0,0,0,0,4305,4507,15734,26462,4105,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,4104.999999998859
MAITHRI ADVERTISING WORKS P. LTD.,"1st Floor, X872+C56 Combine Centre, KP Vallon Rd, Kadavanthra Junction, Giri Nagar, Kadavanthra, Kochi, Kerala 682020, India",Kerala,682020,0,0,0,0,159,419,65094,79333,124008,Ernakulam,Ernakulam,9.96861736259542,76.30114694656488,0,124007.99999999905
MANIMANGALAM NATURAL CONCEPT,"Pushpagiri, Tamil Nadu 602301, India",Tamil Nadu,602301,0,0,0,0,870,0,0,0,0,Pushpagiri,Krishnagiri,12.890786525,80.0265281125,2,-1.1630525931077128e-09
MARACA FRUIT PROCESSING CO.,"WMFQ+XRC, Kumaramangalam, Kumaramangalam part, Kerala 685608, India",Kerala,685608,0,0,0,0,1985,6181,26590,3468,6744,Thodupuzha,Idukki,9.916350179104477,76.70493084029852,0,6743.999999998854
MATHA BOOK CENTRE,"Salem-Kanyakumari Highway, Service Rd, Karukutty, Angamaly, Kerala 683576, India",Kerala,683576,0,0,0,0,190,0,0,0,0,Aluva,Ernakulam,10.2298903375,76.37638655416666,0,-1.1639128518547381e-09
MAXIN INDIA MARKETING,"3/10, Sri Balaji Nagar, Pirivu, Palakkad - Coimbatore Rd, Kumuram Garden, Coimbatore, Tamil Nadu 641008, India",Tamil Nadu,641008,0,0,0,0,4400,0,0,0,0,Coimbatore South,Coimbatore,10.970805953333333,76.95674326666666,1,-1.1585868381415373e-09
MEEPRY EXPORTERS,"JXX7+QR7, Mangalpady - Badoor Rd, Heroor, Kerala 671322, India",Kerala,671322,0,0,0,0,12150,0,0,0,0,Kasaragod,Kasargod,12.678267693333334,74.94101534166666,3,-1.1487824185982342e-09
MERCYDAZ INSTRUMENTATION INC.,"212, North, near Govt. Technical High School, Industrial Layout, Sultan Bathery, Kerala 673592, India",Kerala,673592,0,0,0,0,1278,0,0,0,0,Sulthanbathery,Wayanad,11.661282843010753,76.26317802150538,3,-1.1625364378594976e-09
